generated_on,display_name,disch_port,route,sparta_route_code,vessel_type,load_month,load_window,load_date,sailing_speed,sailing_distance,load_days,canal,canal_days,voyage_days,arrival_date,blend_cost_month,blend_seasonality,ebob_structure,blend_cost_diff,blend_cost_diff_color,blend_cost_close,gas_nap,gas_nap_color,gas_nap_close,qty_restr_disch,qty_restr_disch_units,density,qty_restr,qty_restr_units,c_p,loaded_qty,loaded_qty_units,ta_arb_month,ta_arb,ta_arb_color,ta_arb_close,ta_arb_units,e_w_arb_month,e_w,e_w_color,e_w_close,e_w_units,freight,freight_units,incoterms,flat_rate,overage,lumpsum,rate,corr_inhibitor_chk,corr_inhibitor,antioxident_chk,antioxident,load_port_dem_chk,load_port_dem,load_vessel_insp_chk,load_vessel_insp,load_losses_chk,load_losses,working_capital_costs_chk,working_capital_costs,disch_vessel_insp_chk,disch_vessel_insp,vessel_losses_chk,vessel_losses,disch_losses_chk,disch_losses,blend_cost_month_date,arrival_month,ebob_spread,ebob_spread_value,price_vs_ebob,rbob_spread,rbob_spread_value,price_vs_rbob,sing92_spread,sing92_spread_value,price_vs_sing92,rbob,dlvd_price,dlvd_price_color,dlvd_price_close,dlvd_price_units,dlvd_price_decimals,pricing_month,quote_destination,sales_price_month,sale_price,gen_blender_margin,pseudo_fob_refinery,pseudo_cif_refinery,margin_units,cotd_gen_blender_margin,cotd_gen_blender_margin_color,cotd_gen_blender_margin_close,load_region
23.09.21 21:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-22.6663414,RED,-22.41132522,11.96,GREEN,0,36000,mt,0.7238381,36000,mt,37000,36000,mt,Feb.22,14.69,RED,16.08,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214472396,FALSE,NULL,TRUE,0.550645899,TRUE,0.277777778,TRUE,0.335065,TRUE,0.458993151,TRUE,0.277777778,TRUE,0.1675325,TRUE,0.335065,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.09,-26.11196652,NULL,NULL,NULL,NULL,-26.1,GREEN,-27.56927613,cpg,-26.11196652,Apr,Apr RBOB Future,Mar,-25,1.111966523,4.111966523,6.111966523,cpg,-1.457309612,RED,2.569276135,ARA
23.09.21 21:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,27.09.21,12.5,3378,3,NULL,0,15,12.10.21,Sep.21,F4,-1.701764763,-30.44101378,RED,-30.25468114,24.79,GREEN,0,36000,mt,0.7145963,36000,mt,37000,36000,mt,Sep.21,9.87,RED,10.38,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.216510587,FALSE,NULL,TRUE,0.562557307,TRUE,0.277777778,TRUE,0.36194,TRUE,0.495808219,TRUE,0.277777778,TRUE,0.18097,TRUE,0.36194,Sep.21,12.10.21,NULL,NULL,NULL,M01,2.95,-9.754883778,NULL,NULL,NULL,NULL,-9.75,RED,-8.661810446,cpg,-9.754883778,Nov,Nov RBOB Future,Oct,-10.5,-0.745116222,2.254883778,4.254883778,cpg,1.093073332,GREEN,-1.838189554,ARA
23.09.21 21:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-15.94843506,GREY,-15.8605214,12.44,GREEN,0,36000,mt,0.7204153,36000,mt,37000,36000,mt,Oct.21,11.6,GREY,11.6,cpg,Oct.21,NULL,NULL,NULL,NULL,114.0292445,WS,DES,13.31,0.5,561559.8205,15.5988839,TRUE,0.215221165,FALSE,NULL,TRUE,0.555021784,TRUE,0.277777778,TRUE,0.35194,TRUE,0.482109589,TRUE,0.277777778,TRUE,0.17597,TRUE,0.35194,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.95,GREY,-10.90699407,cpg,-10.93194088,Nov,Nov RBOB Future,Oct,-12.5,-1.568059125,1.431940875,3.431940875,cpg,0.024946809,GREEN,-1.593005934,ARA
23.09.21 21:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-14.23524567,RED,-14.10304479,1.94,GREEN,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Nov.21,11.57,RED,13.01,cpg,Nov.21,NULL,NULL,NULL,NULL,132.8594639,WS,DES,13.31,0.5,654293.0016,18.1748056,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.342815,TRUE,0.469609589,TRUE,0.277777778,TRUE,0.1714075,TRUE,0.342815,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-9.7,GREEN,-11.08813823,cpg,-9.685677715,Dec,Dec RBOB Future,Nov,-12.5,-2.814322285,0.185677715,2.185677715,cpg,-1.402460511,RED,-1.411861774,ARA
23.09.21 21:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-15.57705888,GREY,-15.48785669,-1.31,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,13,RED,14.44,cpg,Dec.21,NULL,NULL,NULL,NULL,138.3346872,WS,DES,13.31,0.5,681256.8343,18.92380095,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.33719,TRUE,0.46190411,TRUE,0.277777778,TRUE,0.168595,TRUE,0.33719,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.3,GREEN,-12.70595871,cpg,-11.29127367,Jan,Jan RBOB Future,Dec,-12.5,-1.20872633,1.79127367,3.79127367,cpg,-1.414685039,RED,0.205958709,ARA
23.09.21 21:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-21.40068375,GREY,-21.2917611,2.94,GREEN,0,36000,mt,0.7218836,36000,mt,37000,36000,mt,Jan.22,13.75,RED,15.17,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.214899091,FALSE,NULL,TRUE,0.553139551,TRUE,0.277777778,TRUE,0.335315,TRUE,0.459335616,TRUE,0.277777778,TRUE,0.1676575,TRUE,0.335315,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-13.65,GREEN,-15.03970869,cpg,-13.65065807,Feb,Feb RBOB Future,Jan,-12.5,1.15065807,4.15065807,6.15065807,cpg,-1.389050623,RED,2.539708692,ARA
23.09.21 21:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-22.40755161,GREY,-22.41132522,11.6,GREEN,0,36000,mt,0.7238701,36000,mt,37000,36000,mt,Feb.22,14.69,RED,16.08,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214472396,FALSE,NULL,TRUE,0.550645899,TRUE,0.277777778,TRUE,0.335065,TRUE,0.458993151,TRUE,0.277777778,TRUE,0.1675325,TRUE,0.335065,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.09,-26.06957572,NULL,NULL,NULL,NULL,-26.05,GREEN,-27.56927613,cpg,-26.06957572,Apr,Apr RBOB Future,Mar,-25,1.069575721,4.069575721,6.069575721,cpg,-1.499700414,RED,2.569276135,ARA
23.09.21 21:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,27.09.21,12.5,3378,3,NULL,0,15,12.10.21,Sep.21,F4,-1.713054904,-30.28320479,GREY,-30.25468114,24.44,GREEN,0,36000,mt,0.7145807,36000,mt,37000,36000,mt,Sep.21,9.87,RED,10.38,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.216514072,FALSE,NULL,TRUE,0.562577674,TRUE,0.277777778,TRUE,0.36194,TRUE,0.495808219,TRUE,0.277777778,TRUE,0.18097,TRUE,0.36194,Sep.21,12.10.21,NULL,NULL,NULL,M01,2.92,-9.73978868,NULL,NULL,NULL,NULL,-9.75,RED,-8.661810446,cpg,-9.73978868,Nov,Nov RBOB Future,Oct,-10.5,-0.76021132,2.23978868,4.23978868,cpg,1.077978234,GREEN,-1.838189554,ARA
23.09.21 21:55,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-15.28663066,GREEN,-15.8605214,10.72,GREEN,0,36000,mt,0.7204153,36000,mt,37000,36000,mt,Oct.21,11.6,GREY,11.6,cpg,Oct.21,NULL,NULL,NULL,NULL,114.0292445,WS,DES,13.31,0.5,561559.8205,15.5988839,TRUE,0.215221165,FALSE,NULL,TRUE,0.555021784,TRUE,0.277777778,TRUE,0.35096,TRUE,0.480767123,TRUE,0.277777778,TRUE,0.17548,TRUE,0.35096,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.75,GREEN,-10.90699407,cpg,-10.74393746,Nov,Nov RBOB Future,Oct,-12.5,-1.756062535,1.243937465,3.243937465,cpg,-0.163056602,RED,-1.593005934,ARA
23.09.21 21:55,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-13.56566427,GREEN,-14.10304479,0.22,GREEN,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Nov.21,13.06,GREY,13.01,cpg,Nov.21,NULL,NULL,NULL,NULL,132.8594639,WS,DES,13.31,0.5,654293.0016,18.1748056,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.34182,TRUE,0.468246575,TRUE,0.277777778,TRUE,0.17091,TRUE,0.34182,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11,GREY,-11.08813823,cpg,-10.98212093,Dec,Dec RBOB Future,Nov,-12.5,-1.517879066,1.482120934,3.482120934,cpg,-0.106017293,RED,-1.411861774,ARA
23.09.21 21:55,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-14.90713925,GREEN,-15.48785669,-3.03,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,14.49,GREY,14.44,cpg,Dec.21,NULL,NULL,NULL,NULL,138.3346872,WS,DES,13.31,0.5,681256.8343,18.92380095,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.336195,TRUE,0.460541096,TRUE,0.277777778,TRUE,0.1680975,TRUE,0.336195,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.6,GREY,-12.70595871,cpg,-12.58762025,Jan,Jan RBOB Future,Dec,-12.5,0.087620248,3.087620248,5.087620248,cpg,-0.118338461,RED,0.205958709,ARA
23.09.21 21:55,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.5826088,GREEN,-21.2917611,1.22,GREEN,0,36000,mt,0.7218836,36000,mt,37000,36000,mt,Jan.22,15.22,GREY,15.17,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.214899091,FALSE,NULL,TRUE,0.553139551,TRUE,0.277777778,TRUE,0.33432,TRUE,0.457972603,TRUE,0.277777778,TRUE,0.16716,TRUE,0.33432,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.9,GREEN,-15.03970869,cpg,-14.88393373,Feb,Feb RBOB Future,Jan,-12.5,2.383933732,5.383933732,7.383933732,cpg,-0.155774961,RED,2.539708692,ARA
23.09.21 21:55,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.45536696,GREEN,-22.41132522,9.56,GREEN,0,36000,mt,0.7238348,36000,mt,37000,36000,mt,Feb.22,16.12,GREY,16.08,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.21446543,FALSE,NULL,TRUE,0.550605184,TRUE,0.277777778,TRUE,0.334,TRUE,0.457534247,TRUE,0.277777778,TRUE,0.167,TRUE,0.334,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.09,-27.18763249,NULL,NULL,NULL,NULL,-27.2,GREEN,-27.56927613,cpg,-27.18763249,Apr,Apr RBOB Future,Mar,-25,2.187632491,5.187632491,7.187632491,cpg,-0.381643643,RED,2.569276135,ARA
23.09.21 21:55,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,27.09.21,12.5,3378,3,NULL,0,15,12.10.21,Sep.21,F4,-1.783792998,-29.49301122,GREEN,-30.25468114,22.31,GREEN,0,36000,mt,0.7145807,36000,mt,37000,36000,mt,Sep.21,10.36,GREY,10.38,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.216514072,FALSE,NULL,TRUE,0.562577674,TRUE,0.277777778,TRUE,0.360875,TRUE,0.494349315,TRUE,0.277777778,TRUE,0.1804375,TRUE,0.360875,Sep.21,12.10.21,NULL,NULL,NULL,M01,4.47,-8.455196632,NULL,NULL,NULL,NULL,-8.45,GREEN,-8.661810446,cpg,-8.455196632,Nov,Nov RBOB Future,Oct,-10.5,-2.044803368,0.955196632,2.955196632,cpg,-0.206613814,RED,-1.838189554,ARA
23.09.21 22:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-15.56489174,GREEN,-15.8605214,11.45,GREEN,0,36000,mt,0.7204153,36000,mt,37000,36000,mt,Oct.21,11.6,GREY,11.6,cpg,Oct.21,NULL,NULL,NULL,NULL,114.0292445,WS,DES,13.31,0.5,561559.8205,15.5988839,TRUE,0.215221165,FALSE,NULL,TRUE,0.555021784,TRUE,0.277777778,TRUE,0.35132,TRUE,0.481260274,TRUE,0.277777778,TRUE,0.17566,TRUE,0.35132,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.8,GREY,-10.90699407,cpg,-10.82304259,Nov,Nov RBOB Future,Oct,-12.5,-1.676957411,1.323042589,3.323042589,cpg,-0.083951478,RED,-1.593005934,ARA
23.09.21 22:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-13.84814249,GREEN,-14.10304479,0.95,GREEN,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Nov.21,13.06,GREY,13.01,cpg,Nov.21,NULL,NULL,NULL,NULL,132.8594639,WS,DES,13.31,0.5,654293.0016,18.1748056,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.342195,TRUE,0.468760274,TRUE,0.277777778,TRUE,0.1710975,TRUE,0.342195,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.05,GREY,-11.08813823,cpg,-11.06576233,Dec,Dec RBOB Future,Nov,-12.5,-1.434237673,1.565762327,3.565762327,cpg,-0.0223759,RED,-1.411861774,ARA
23.09.21 22:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-15.18836785,GREEN,-15.48785669,-2.3,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,14.48,GREY,14.44,cpg,Dec.21,NULL,NULL,NULL,NULL,138.3346872,WS,DES,13.31,0.5,681256.8343,18.92380095,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.33657,TRUE,0.461054795,TRUE,0.277777778,TRUE,0.168285,TRUE,0.33657,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.65,GREY,-12.70595871,cpg,-12.66090461,Jan,Jan RBOB Future,Dec,-12.5,0.160904607,3.160904607,5.160904607,cpg,-0.045054102,RED,0.205958709,ARA
23.09.21 22:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.74689558,GREEN,-21.2917611,1.95,GREEN,0,36000,mt,0.7149848,36000,mt,37000,36000,mt,Jan.22,15.22,GREY,15.17,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.216423846,FALSE,NULL,TRUE,0.562050384,TRUE,0.277777778,TRUE,0.334695,TRUE,0.458486301,TRUE,0.277777778,TRUE,0.1673475,TRUE,0.334695,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.95,GREY,-15.03970869,cpg,-14.93156537,Feb,Feb RBOB Future,Jan,-12.5,2.431565371,5.431565371,7.431565371,cpg,-0.108143321,RED,2.539708692,ARA
23.09.21 22:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.98108358,GREEN,-22.41132522,10.58,GREEN,0,36000,mt,0.7238734,36000,mt,37000,36000,mt,Feb.22,16.15,GREY,16.08,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.214464711,FALSE,NULL,TRUE,0.550600985,TRUE,0.277777778,TRUE,0.334445,TRUE,0.458143836,TRUE,0.277777778,TRUE,0.1672225,TRUE,0.334445,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.1,-27.38687912,NULL,NULL,NULL,NULL,-27.4,GREEN,-27.56927613,cpg,-27.38687912,Apr,Apr RBOB Future,Mar,-25,2.386879119,5.386879119,7.386879119,cpg,-0.182397015,RED,2.569276135,ARA
23.09.21 22:10,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,27.09.21,12.5,3378,3,NULL,0,15,12.10.21,Sep.21,F4,-1.749424378,-29.9280187,GREEN,-30.25468114,23.33,GREEN,0,36000,mt,0.7145807,36000,mt,37000,36000,mt,Sep.21,10.36,GREY,10.38,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.216514072,FALSE,NULL,TRUE,0.562577674,TRUE,0.277777778,TRUE,0.36132,TRUE,0.494958904,TRUE,0.277777778,TRUE,0.18066,TRUE,0.36132,Sep.21,12.10.21,NULL,NULL,NULL,M01,4.47,-8.578992459,NULL,NULL,NULL,NULL,-8.6,GREY,-8.661810446,cpg,-8.578992459,Nov,Nov RBOB Future,Oct,-10.5,-1.921007541,1.078992459,3.078992459,cpg,-0.082817988,RED,-1.838189554,ARA
23.09.21 22:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-15.55716255,GREEN,-15.8605214,11.45,GREEN,0,36000,mt,0.7204153,36000,mt,37000,36000,mt,Oct.21,11.6,GREY,11.6,cpg,Oct.21,NULL,NULL,NULL,NULL,114.0292445,WS,DES,13.31,0.5,561559.8205,15.5988839,TRUE,0.215221165,FALSE,NULL,TRUE,0.555021784,TRUE,0.277777778,TRUE,0.35131,TRUE,0.481246575,TRUE,0.277777778,TRUE,0.175655,TRUE,0.35131,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.8,GREY,-10.90699407,cpg,-10.82084531,Nov,Nov RBOB Future,Oct,-12.5,-1.679154694,1.320845306,3.320845306,cpg,-0.08614876,RED,-1.593005934,ARA
23.09.21 22:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-13.83908008,GREEN,-14.10304479,0.95,GREEN,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Nov.21,13.06,GREY,13.01,cpg,Nov.21,NULL,NULL,NULL,NULL,132.8594639,WS,DES,13.31,0.5,654293.0016,18.1748056,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.342185,TRUE,0.468746575,TRUE,0.277777778,TRUE,0.1710925,TRUE,0.342185,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.05,GREY,-11.08813823,cpg,-11.06318412,Dec,Dec RBOB Future,Nov,-12.5,-1.436815878,1.563184122,3.563184122,cpg,-0.024954104,RED,-1.411861774,ARA
23.09.21 22:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-15.18059266,GREEN,-15.48785669,-2.3,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,14.48,GREY,14.44,cpg,Dec.21,NULL,NULL,NULL,NULL,138.3346872,WS,DES,13.31,0.5,681256.8343,18.92380095,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.33656,TRUE,0.461041096,TRUE,0.277777778,TRUE,0.16828,TRUE,0.33656,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.65,GREY,-12.70595871,cpg,-12.65869418,Jan,Jan RBOB Future,Dec,-12.5,0.158694182,3.158694182,5.158694182,cpg,-0.047264527,RED,0.205958709,ARA
23.09.21 22:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.91669214,GREEN,-21.2917611,1.95,GREEN,0,36000,mt,0.7218836,36000,mt,37000,36000,mt,Jan.22,15.22,GREY,15.17,cpg,Jan.22,NULL,NULL,NULL,NULL,139.8212835,WS,DES,13.31,0.5,688577.8749,19.12716319,TRUE,0.214899091,FALSE,NULL,TRUE,0.553139551,TRUE,0.277777778,TRUE,0.334685,TRUE,0.458472603,TRUE,0.277777778,TRUE,0.1673425,TRUE,0.334685,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-15,GREY,-15.03970869,cpg,-14.98307133,Feb,Feb RBOB Future,Jan,-12.5,2.483071329,5.483071329,7.483071329,cpg,-0.056637364,RED,2.539708692,ARA
23.09.21 22:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.94245098,GREEN,-22.41132522,10.63,GREEN,0,36000,mt,0.7237973,36000,mt,37000,36000,mt,Feb.22,16.15,GREY,16.08,cpg,Feb.22,NULL,NULL,NULL,NULL,138.0666125,WS,DES,13.31,0.5,679936.6466,18.88712907,TRUE,0.21448128,FALSE,NULL,TRUE,0.550697816,TRUE,0.277777778,TRUE,0.3344,TRUE,0.458082192,TRUE,0.277777778,TRUE,0.1672,TRUE,0.3344,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.1,-27.37585859,NULL,NULL,NULL,NULL,-27.4,GREEN,-27.56927613,cpg,-27.37585859,Apr,Apr RBOB Future,Mar,-25,2.37585859,5.37585859,7.37585859,cpg,-0.193417545,RED,2.569276135,ARA
23.09.21 22:25,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,27.09.21,12.5,3378,3,NULL,0,15,12.10.21,Sep.21,F4,-1.747697659,-29.91845535,GREEN,-30.25468114,23.45,GREEN,0,36000,mt,0.7145807,36000,mt,37000,36000,mt,Sep.21,10.37,GREY,10.38,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.216514072,FALSE,NULL,TRUE,0.562577674,TRUE,0.277777778,TRUE,0.36131,TRUE,0.494945205,TRUE,0.277777778,TRUE,0.180655,TRUE,0.36131,Sep.21,12.10.21,NULL,NULL,NULL,M01,4.47,-8.58627113,NULL,NULL,NULL,NULL,-8.6,GREY,-8.661810446,cpg,-8.58627113,Nov,Nov RBOB Future,Oct,-10.5,-1.91372887,1.08627113,3.08627113,cpg,-0.075539316,RED,-1.838189554,ARA
23.09.21 22:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-15.61126688,GREEN,-15.8605214,11.59,GREEN,0,36000,mt,0.7204153,36000,mt,37000,36000,mt,Oct.21,11.6,GREY,11.6,cpg,Oct.21,NULL,NULL,NULL,NULL,114.0292445,WS,DES,13.31,0.5,561559.8205,15.5988839,TRUE,0.215221165,FALSE,NULL,TRUE,0.555021784,TRUE,0.277777778,TRUE,0.35138,TRUE,0.481342466,TRUE,0.277777778,TRUE,0.17569,TRUE,0.35138,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-10.85,GREY,-10.90699407,cpg,-10.83622629,Nov,Nov RBOB Future,Oct,-12.5,-1.663773711,1.336226289,3.336226289,cpg,-0.070767778,RED,-1.593005934,ARA
23.09.21 22:40,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-13.89375934,GREEN,-14.10304479,1.09,GREEN,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Nov.21,13.02,GREY,13.01,cpg,Nov.21,NULL,NULL,NULL,NULL,132.8594639,WS,DES,13.31,0.5,654293.0016,18.1748056,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.342255,TRUE,0.468842466,TRUE,0.277777778,TRUE,0.1711275,TRUE,0.342255,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.05,GREY,-11.08813823,cpg,-11.03872937,Dec,Dec RBOB Future,Nov,-12.5,-1.461270629,1.538729371,3.538729371,cpg,-0.049408856,RED,-1.411861774,ARA
